1dbc91,::1,GET,http://localhost:8000/,1642418847,,200
003710,::1,GET,http://localhost:8000/produit/pantalon-femmes-elastique-jeans-skinny-chunkyrayan,1642418850,,200
557a65,::1,GET,http://localhost:8000/cart/add/9,1642418852,,302
69aa80,::1,GET,http://localhost:8000/mon-panier,1642418852,,200
dcc7e7,::1,GET,http://localhost:8000/commande,1642418855,,200
0425c0,::1,POST,http://localhost:8000/commande/recapitulatif,1642418863,,200
5f1e96,::1,GET,http://localhost:8000/commande/create-session/17012022-61e552af69c47,1642418884,8432e8,500
8432e8,::1,POST,http://localhost:8000/commande/create-session/17012022-61e552af69c47,1642418884,,500
3238bd,::1,GET,http://localhost:8000/commande/create-session/17012022-61e552af69c47,1642418889,0bebec,500
0bebec,::1,POST,http://localhost:8000/commande/create-session/17012022-61e552af69c47,1642418889,,500
3bd18f,::1,POST,http://localhost:8000/commande/create-session/17012022-61e552af69c47,1642418906,,200
57b74d,::1,POST,http://localhost:8000/commande/create-session/17012022-61e552af69c47,1642419035,,200
20540f,::1,POST,http://localhost:8000/commande/create-session/17012022-61e552af69c47,1642419243,,200
636902,::1,GET,http://localhost:8000/,1642419457,,200
72f7bb,::1,GET,http://localhost:8000/compte,1642419461,,200
1a5409,::1,GET,http://localhost:8000/compte/mes-commandes,1642419469,,200
162439,::1,GET,http://localhost:8000/compte,1642419474,,200
373da1,::1,GET,http://localhost:8000/,1642419479,,200
a40881,::1,GET,http://localhost:8000/mon-panier,1642419484,,200
676376,::1,GET,http://localhost:8000/commande,1642419498,,200
b7d332,::1,POST,http://localhost:8000/commande/recapitulatif,1642419504,,200
6f1b36,::1,POST,http://localhost:8000/commande/create-session/17012022-61e555301bc92,1642419510,,200
bd9498,::1,GET,http://localhost:8000/commande/recapitulatif,1642420039,af0c42,405
af0c42,::1,GET,http://localhost:8000/commande/recapitulatif,1642420039,,405
ca144c,::1,POST,http://localhost:8000/commande/recapitulatif,1642420043,,200
d475ba,::1,POST,http://localhost:8000/commande/create-session/17012022-61e5574becac4,1642420065,,200
b6c50a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1642420638,,200
c7ad26,127.0.0.1,GET,http://127.0.0.1:8000/,1642420641,,200
0e6ae7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1642420644,,200
f5d023,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1642420647,,200
8c0d94,127.0.0.1,GET,http://127.0.0.1:8000/produit/happy-sailed-femme-chemisier-elegant-chemisier-en-dentelle-chemise-a-manches-longues-en-mousseline-de-soie-tunique-chemise-top-s-xxl,1642420651,,200
adc283,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1642420652,,302
136b7c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1642420652,,200
c0b35a,127.0.0.1,GET,http://127.0.0.1:8000/commande,1642420657,,200
74a11b,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1642420662,,200
4b631b,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/17012022-61e559b6eb9d4,1642420667,,200
f10d16,127.0.0.1,GET,http://127.0.0.1:8000/commande/merci/cs_test_b1QdWwFaCJQVclvvvdYe9HoB3WoWbvGRL7kwF18ILOJXUzVgAXJ6nnrYIg,1642420700,,200
165d38,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/17012022-61e559b6eb9d4,1642420863,,200
428a46,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1642420874,,302
43dcf0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1642420874,,200
c5c65b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420875,04b291,404
04b291,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420875,,404
6bdd22,127.0.0.1,GET,http://127.0.0.1:8000/commande,1642420880,,200
3eb25d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420881,15fc41,404
15fc41,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420881,,404
c3b202,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420881,48cb56,404
48cb56,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420881,,404
3ec4b6,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1642420884,,200
87b5fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420884,fa31a3,404
fa31a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420884,,404
a88e48,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420884,d397fd,404
d397fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420884,,404
b9a20a,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1642420888,,200
3b5da2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420888,d4fecb,404
d4fecb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420888,,404
9b8242,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420888,c24b14,404
c24b14,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420888,,404
e68a96,127.0.0.1,GET,http://127.0.0.1:8000/produit/happy-sailed-femme-chemisier-elegant-chemisier-en-dentelle-chemise-a-manches-longues-en-mousseline-de-soie-tunique-chemise-top-s-xxl,1642420892,,200
813bee,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420893,543744,404
543744,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420893,,404
c5bfd7,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1642420897,,302
3c446a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1642420897,,200
64c3c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420897,29b66b,404
29b66b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420897,,404
7cfc8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420897,bc014a,404
bc014a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420897,,404
12c2f4,127.0.0.1,GET,http://127.0.0.1:8000/commande,1642420900,,200
50f8cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420901,0acf54,404
0acf54,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420901,,404
dc00e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420901,bee597,404
bee597,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420901,,404
82f80f,127.0.0.1,GET,http://127.0.0.1:8000/commande,1642420966,,200
0364ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420967,061791,404
061791,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420967,,404
e6527c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420967,87500d,404
87500d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420967,,404
d74460,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1642420972,,200
0a2a23,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420972,9adc06,404
9adc06,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1642420972,,404
8c4b81,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420973,183e61,404
183e61,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1642420973,,404
f4ba5c,127.0.0.1,GET,http://127.0.0.1:8000/commande/recapitulatif,1642421026,2ad790,405
2ad790,127.0.0.1,GET,http://127.0.0.1:8000/commande/recapitulatif,1642421026,,405
b3ba63,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1642421034,,200
8da30d,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/17012022-61e55b2a63c88,1642421037,,200
ad580d,127.0.0.1,GET,http://127.0.0.1:8000/commande/merci/cs_test_b1DPUBMTanWXlRhM3WvCKLmptYx5pd13mta8b78WgN9RfNdZXDBmLu6oJ0,1642421076,,200
8efca1,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1642422458,,302
141d49,127.0.0.1,GET,http://127.0.0.1:8000/,1642422459,,200
93083c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1642422460,,200
974b8e,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1642422467,,200
cc5ca4,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1642422479,,200
4050a6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1642422484,,200
b56225,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1642422492,,302
8f8caa,127.0.0.1,GET,http://127.0.0.1:8000/compte,1642422492,,200
2a2135,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1642422498,,200
3a1144,127.0.0.1,GET,http://127.0.0.1:8000/produit/grace-karin-femme-chemisier-col-en-v-dentelle-suisse-point-tops-casual-manches-longues-blouse-a-la-mode,1642422500,,200
54db38,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1642422502,,302
40e811,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1642422502,,200
a2ebf8,127.0.0.1,GET,http://127.0.0.1:8000/commande,1642422505,,302
046398,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1642422505,,200
359096,127.0.0.1,POST,http://127.0.0.1:8000/compte/ajouter-une-adresse,1642422520,,302
89f5c3,127.0.0.1,GET,http://127.0.0.1:8000/commande,1642422520,,200
6d77c5,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1642422524,,200
b4fe41,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/17012022-61e560fc317cb,1642422528,,200
367f97,127.0.0.1,GET,http://127.0.0.1:8000/commande/merci/cs_test_b1acNPZuHo11uxg17f5qIU8gk11eS2iv3Mefk4w5b0TXjBUcbhP0gYiFjW,1642422562,,200
